ID Year,Year,ID Race,Race,Household Income by Race,Household Income by Race Moe,Geography,ID Geography
2015,"2015",0,"Total",88672,14835,"Census Tract 47, Honolulu County, HI","14000US15003004700"
2015,"2015",0,"Total",59583,17265,"Census Tract 19.04, Honolulu County, HI","14000US15003001904"
2015,"2015",0,"Total",118849,14049.000000000002,"Census Tract 30, Honolulu County, HI","14000US15003003000"
2015,"2015",0,"Total",103090,4475,"Census Tract 75.05, Honolulu County, HI","14000US15003007505"
2015,"2015",0,"Total",72096,25627,"Census Tract 109.03, Honolulu County, HI","14000US15003010903"
2015,"2015",0,"Total",44333,9076,"Census Tract 93, Honolulu County, HI","14000US15003009300"
2015,"2015",0,"Total",115804,15579.000000000002,"Census Tract 88, Honolulu County, HI","14000US15003008800"
2015,"2015",0,"Total",71477,15302,"Census Tract 48, Honolulu County, HI","14000US15003004800"
2015,"2015",0,"Total",83173,10276,"Census Tract 75.06, Honolulu County, HI","14000US15003007506"
2015,"2015",0,"Total",87688,11439,"Census Tract 12.02, Honolulu County, HI","14000US15003001202"
2015,"2015",0,"Total",85677,20491,"Census Tract 101, Honolulu County, HI","14000US15003010100"
2015,"2015",0,"Total",138125,26314,"Census Tract 1.14, Honolulu County, HI","14000US15003000114"
2015,"2015",0,"Total",51832,10871,"Census Tract 87.03, Honolulu County, HI","14000US15003008703"
2015,"2015",0,"Total",94408,18239,"Census Tract 77.01, Honolulu County, HI","14000US15003007701"
2015,"2015",0,"Total",97986,18279,"Census Tract 31.01, Honolulu County, HI","14000US15003003101"
2015,"2015",0,"Total",59375,12727,"Census Tract 49, Honolulu County, HI","14000US15003004900"
2015,"2015",0,"Total",106563,18446,"Census Tract 105.08, Honolulu County, HI","14000US15003010508"
2015,"2015",0,"Total",55679,4970,"Census Tract 20.03, Honolulu County, HI","14000US15003002003"
2015,"2015",0,"Total",95982,15131.000000000002,"Census Tract 77.02, Honolulu County, HI","14000US15003007702"
2015,"2015",0,"Total",65921,13479,"Census Tract 92, Honolulu County, HI","14000US15003009200"
2015,"2015",0,"Total",106709,6035,"Census Tract 111.04, Honolulu County, HI","14000US15003011104"
2015,"2015",0,"Total",51286,5536,"Census Tract 87.02, Honolulu County, HI","14000US15003008702"
2015,"2015",0,"Total",56845,6456,"Census Tract 50, Honolulu County, HI","14000US15003005000"
2015,"2015",0,"Total",96364,9796,"Census Tract 78.04, Honolulu County, HI","14000US15003007804"
2015,"2015",0,"Total",52139,3106,"Census Tract 100, Honolulu County, HI","14000US15003010000"
2015,"2015",0,"Total",109896,20364,"Census Tract 31.02, Honolulu County, HI","14000US15003003102"
2015,"2015",0,"Total",95083,11215,"Census Tract 115, Honolulu County, HI","14000US15003011500"
2015,"2015",0,"Total",93014,16031,"Census Tract 87.01, Honolulu County, HI","14000US15003008701"
2015,"2015",0,"Total",84444,10507,"Census Tract 78.05, Honolulu County, HI","14000US15003007805"
2015,"2015",0,"Total",63833,10042,"Census Tract 91, Honolulu County, HI","14000US15003009100"
2015,"2015",0,"Total",45893,12456,"Census Tract 51, Honolulu County, HI","14000US15003005100"
2015,"2015",0,"Total",95919,11194,"Census Tract 8, Honolulu County, HI","14000US15003000800"
2015,"2015",0,"Total",62977,14111,"Census Tract 13, Honolulu County, HI","14000US15003001300"
2015,"2015",0,"Total",60566,3423,"Census Tract 78.07, Honolulu County, HI","14000US15003007807"
2015,"2015",0,"Total",43542,9641,"Census Tract 20.04, Honolulu County, HI","14000US15003002004"
2015,"2015",0,"Total",112667,36484,"Census Tract 32, Honolulu County, HI","14000US15003003200"
2015,"2015",0,"Total",107971,12771,"Census Tract 86.22, Honolulu County, HI","14000US15003008622"
2015,"2015",0,"Total",27083,5787,"Census Tract 52, Honolulu County, HI","14000US15003005200"
2015,"2015",0,"Total",66818,8970,"Census Tract 78.08, Honolulu County, HI","14000US15003007808"
2015,"2015",0,"Total",134432,14184.999999999998,"Census Tract 112.01, Honolulu County, HI","14000US15003011201"
2015,"2015",0,"Total",104643,45995,"Census Tract 4.01, Honolulu County, HI","14000US15003000401"
2015,"2015",0,"Total",60608,8297,"Census Tract 90, Honolulu County, HI","14000US15003009000"
2015,"2015",0,"Total",87574,10514,"Census Tract 86.17, Honolulu County, HI","14000US15003008617"
2015,"2015",0,"Total",110972,12986,"Census Tract 78.09, Honolulu County, HI","14000US15003007809"
2015,"2015",0,"Total",69293,10087,"Census Tract 99.04, Honolulu County, HI","14000US15003009904"
2015,"2015",0,"Total",36932,10005,"Census Tract 53, Honolulu County, HI","14000US15003005300"
2015,"2015",0,"Total",76917,7838,"Census Tract 105.07, Honolulu County, HI","14000US15003010507"
2015,"2015",0,"Total",129167,21535,"Census Tract 33, Honolulu County, HI","14000US15003003300"
2015,"2015",0,"Total",112560,12141,"Census Tract 78.10, Honolulu County, HI","14000US15003007810"
2015,"2015",0,"Total",121058,9843,"Census Tract 109.01, Honolulu County, HI","14000US15003010901"
2015,"2015",0,"Total",146522,25156,"Census Tract 89.31, Honolulu County, HI","14000US15003008931"
2015,"2015",0,"Total",105903,10285,"Census Tract 86.14, Honolulu County, HI","14000US15003008614"
2015,"2015",0,"Total",20000,5339,"Census Tract 54, Honolulu County, HI","14000US15003005400"
2015,"2015",0,"Total",93878,6044,"Census Tract 78.11, Honolulu County, HI","14000US15003007811"
2015,"2015",0,"Total",43462,13635.000000000002,"Census Tract 20.05, Honolulu County, HI","14000US15003002005"
2015,"2015",0,"Total",125521,6110,"Census Tract 1.11, Honolulu County, HI","14000US15003000111"
2015,"2015",0,"Total",63088,10681,"Census Tract 99.02, Honolulu County, HI","14000US15003009902"
2015,"2015",0,"Total",104688,28890,"Census Tract 86.13, Honolulu County, HI","14000US15003008613"
2015,"2015",0,"Total",43417,11798,"Census Tract 80.01, Honolulu County, HI","14000US15003008001"
2015,"2015",0,"Total",57000,12023,"Census Tract 34.03, Honolulu County, HI","14000US15003003403"
2015,"2015",0,"Total",34886,4842,"Census Tract 55, Honolulu County, HI","14000US15003005500"
2015,"2015",0,"Total",87917,13885.999999999998,"Census Tract 14, Honolulu County, HI","14000US15003001400"
2015,"2015",0,"Total",112161,9667,"Census Tract 111.03, Honolulu County, HI","14000US15003011103"
2015,"2015",0,"Total",90223,13628,"Census Tract 80.02, Honolulu County, HI","14000US15003008002"
2015,"2015",0,"Total",135625,19077,"Census Tract 89.30, Honolulu County, HI","14000US15003008930"
2015,"2015",0,"Total",96447,15736,"Census Tract 105.05, Honolulu County, HI","14000US15003010505"
2015,"2015",0,"Total",95489,17460,"Census Tract 86.12, Honolulu County, HI","14000US15003008612"
2015,"2015",0,"Total",53283,6490,"Census Tract 56, Honolulu County, HI","14000US15003005600"
2015,"2015",0,"Total",59936,10425,"Census Tract 80.03, Honolulu County, HI","14000US15003008003"
2015,"2015",0,"Total",49223,10637,"Census Tract 20.06, Honolulu County, HI","14000US15003002006"
2015,"2015",0,"Total",63982,4364,"Census Tract 34.04, Honolulu County, HI","14000US15003003404"
2015,"2015",0,"Total",69926,14911.000000000002,"Census Tract 9.01, Honolulu County, HI","14000US15003000901"
2015,"2015",0,"Total",75750,70160,"Census Tract 86.11, Honolulu County, HI","14000US15003008611"
2015,"2015",0,"Total",86332,12964,"Census Tract 80.05, Honolulu County, HI","14000US15003008005"
2015,"2015",0,"Total",80368,32529,"Census Tract 89.29, Honolulu County, HI","14000US15003008929"
2015,"2015",0,"Total",37550,6331,"Census Tract 57, Honolulu County, HI","14000US15003005700"
2015,"2015",0,"Total",66058,10548,"Census Tract 89.14, Honolulu County, HI","14000US15003008914"
2015,"2015",0,"Total",61900,15011.999999999998,"Census Tract 98.02, Honolulu County, HI","14000US15003009802"
2015,"2015",0,"Total",95577,14128,"Census Tract 80.06, Honolulu County, HI","14000US15003008006"
2015,"2015",0,"Total",50542,7530.999999999999,"Census Tract 108.02, Honolulu County, HI","14000US15003010802"
2015,"2015",0,"Total",42135,6414,"Census Tract 34.05, Honolulu County, HI","14000US15003003405"
2015,"2015",0,"Total",99167,8271,"Census Tract 86.10, Honolulu County, HI","14000US15003008610"
2015,"2015",0,"Total",42288,5427,"Census Tract 58, Honolulu County, HI","14000US15003005800"
2015,"2015",0,"Total",113284,8891,"Census Tract 80.07, Honolulu County, HI","14000US15003008007"
2015,"2015",0,"Total",72383,8406,"Census Tract 15, Honolulu County, HI","14000US15003001500"
2015,"2015",0,"Total",50521,5308,"Census Tract 21, Honolulu County, HI","14000US15003002100"
2015,"2015",0,"Total",118030,8135,"Census Tract 89.28, Honolulu County, HI","14000US15003008928"
2015,"2015",0,"Total",94426,4622,"Census Tract 86.09, Honolulu County, HI","14000US15003008609"
2015,"2015",0,"Total",75333,7842.000000000001,"Census Tract 83.01, Honolulu County, HI","14000US15003008301"
2015,"2015",0,"Total",68398,8094.000000000001,"Census Tract 113, Honolulu County, HI","14000US15003011300"
2015,"2015",0,"Total",46538,9327,"Census Tract 59, Honolulu County, HI","14000US15003005900"
2015,"2015",0,"Total",46538,10173,"Census Tract 98.01, Honolulu County, HI","14000US15003009801"
2015,"2015",0,"Total",50936,2321,"Census Tract 34.06, Honolulu County, HI","14000US15003003406"
2015,"2015",0,"Total",84000,13212,"Census Tract 83.02, Honolulu County, HI","14000US15003008302"
2015,"2015",0,"Total",111765,8746,"Census Tract 2, Honolulu County, HI","14000US15003000200"
2015,"2015",0,"Total",101732,3195,"Census Tract 89.27, Honolulu County, HI","14000US15003008927"
2015,"2015",0,"Total",89333,15477,"Census Tract 86.06, Honolulu County, HI","14000US15003008606"
2015,"2015",0,"Total",82222,12961,"Census Tract 60, Honolulu County, HI","14000US15003006000"
2015,"2015",0,"Total",73021,13192,"Census Tract 84.02, Honolulu County, HI","14000US15003008402"
2015,"2015",0,"Total",75179,8611,"Census Tract 105.04, Honolulu County, HI","14000US15003010504"
2015,"2015",0,"Total",153424,14296,"Census Tract 4.02, Honolulu County, HI","14000US15003000402"
2015,"2015",0,"Total",46004,8503,"Census Tract 22.01, Honolulu County, HI","14000US15003002201"
2015,"2015",0,"Total",74514,11774,"Census Tract 85.02, Honolulu County, HI","14000US15003008502"
2015,"2015",0,"Total",106528,16346,"Census Tract 84.05, Honolulu County, HI","14000US15003008405"
2015,"2015",0,"Total",57500,27580.000000000004,"Census Tract 34.07, Honolulu County, HI","14000US15003003407"
2015,"2015",0,"Total",83125,24719,"Census Tract 61, Honolulu County, HI","14000US15003006100"
2015,"2015",0,"Total",109593,11150,"Census Tract 9.02, Honolulu County, HI","14000US15003000902"
2015,"2015",0,"Total",63456,12059,"Census Tract 16, Honolulu County, HI","14000US15003001600"
2015,"2015",0,"Total",108864,9855,"Census Tract 84.06, Honolulu County, HI","14000US15003008406"
2015,"2015",0,"Total",82880,8551,"Census Tract 89.26, Honolulu County, HI","14000US15003008926"
2015,"2015",0,"Total",78424,9659,"Census Tract 97.04, Honolulu County, HI","14000US15003009704"
2015,"2015",0,"Total",74942,10669,"Census Tract 84.12, Honolulu County, HI","14000US15003008412"
2015,"2015",0,"Total",55485,6404,"Census Tract 62.01, Honolulu County, HI","14000US15003006201"
2015,"2015",0,"Total",102557,5241,"Census Tract 84.07, Honolulu County, HI","14000US15003008407"
2015,"2015",0,"Total",73750,8041.999999999999,"Census Tract 9400.01, Honolulu County, HI","14000US15003940001"
2015,"2015",0,"Total",55160,5457,"Census Tract 35.01, Honolulu County, HI","14000US15003003501"
2015,"2015",0,"Total",77361,15449,"Census Tract 105.03, Honolulu County, HI","14000US15003010503"
2015,"2015",0,"Total",77857,14251,"Census Tract 84.11, Honolulu County, HI","14000US15003008411"
2015,"2015",0,"Total",110673,9745,"Census Tract 84.08, Honolulu County, HI","14000US15003008408"
2015,"2015",0,"Total",87095,6578,"Census Tract 89.25, Honolulu County, HI","14000US15003008925"
2015,"2015",0,"Total",19006,4428,"Census Tract 62.02, Honolulu County, HI","14000US15003006202"
2015,"2015",0,"Total",63765,5713,"Census Tract 22.02, Honolulu County, HI","14000US15003002202"
2015,"2015",0,"Total",58648,6100,"Census Tract 9400.02, Honolulu County, HI","14000US15003940002"
2015,"2015",0,"Total",109208,7373,"Census Tract 84.10, Honolulu County, HI","14000US15003008410"
2014,"2014",0,"Total",47045,2765,"Census Tract 41, Honolulu County, HI","14000US15003004100"
2014,"2014",0,"Total",104896,9381,"Census Tract 84.10, Honolulu County, HI","14000US15003008410"
2014,"2014",0,"Total",117833,14845,"Census Tract 1.07, Honolulu County, HI","14000US15003000107"
2014,"2014",0,"Total",76016,15961,"Census Tract 84.11, Honolulu County, HI","14000US15003008411"
2014,"2014",0,"Total",111069,12519,"Census Tract 84.08, Honolulu County, HI","14000US15003008408"
2014,"2014",0,"Total",58171,6272,"Census Tract 9400.02, Honolulu County, HI","14000US15003940002"
2014,"2014",0,"Total",106198,6770.999999999999,"Census Tract 84.07, Honolulu County, HI","14000US15003008407"
2014,"2014",0,"Total",113000,12445,"Census Tract 1.08, Honolulu County, HI","14000US15003000108"
2014,"2014",0,"Total",67335,12425,"Census Tract 84.12, Honolulu County, HI","14000US15003008412"
2014,"2014",0,"Total",71507,4413,"Census Tract 9400.01, Honolulu County, HI","14000US15003940001"
2014,"2014",0,"Total",106068,8830,"Census Tract 84.06, Honolulu County, HI","14000US15003008406"
2014,"2014",0,"Total",114250,10798,"Census Tract 1.10, Honolulu County, HI","14000US15003000110"
2014,"2014",0,"Total",126026,3397,"Census Tract 1.11, Honolulu County, HI","14000US15003000111"
2014,"2014",0,"Total",73849,8945,"Census Tract 85.02, Honolulu County, HI","14000US15003008502"
2014,"2014",0,"Total",96544,12421,"Census Tract 84.05, Honolulu County, HI","14000US15003008405"
2014,"2014",0,"Total",96653,10603,"Census Tract 115, Honolulu County, HI","14000US15003011500"
2014,"2014",0,"Total",75815,14323.999999999998,"Census Tract 84.02, Honolulu County, HI","14000US15003008402"
2014,"2014",0,"Total",103977,13266,"Census Tract 1.12, Honolulu County, HI","14000US15003000112"
2014,"2014",0,"Total",98326,6656,"Census Tract 86.06, Honolulu County, HI","14000US15003008606"
2014,"2014",0,"Total",58011,11231,"Census Tract 114, Honolulu County, HI","14000US15003011400"
2014,"2014",0,"Total",83075,12647,"Census Tract 83.02, Honolulu County, HI","14000US15003008302"
2014,"2014",0,"Total",126858,13720.000000000002,"Census Tract 1.14, Honolulu County, HI","14000US15003000114"
2014,"2014",0,"Total",110000,12757,"Census Tract 2, Honolulu County, HI","14000US15003000200"
2014,"2014",0,"Total",91667,7102.000000000001,"Census Tract 86.09, Honolulu County, HI","14000US15003008609"
2014,"2014",0,"Total",75592,4775,"Census Tract 83.01, Honolulu County, HI","14000US15003008301"
2014,"2014",0,"Total",70028,6892,"Census Tract 113, Honolulu County, HI","14000US15003011300"
2014,"2014",0,"Total",106890,8992,"Census Tract 80.07, Honolulu County, HI","14000US15003008007"
2014,"2014",0,"Total",113060,15569.999999999998,"Census Tract 3.01, Honolulu County, HI","14000US15003000301"
2014,"2014",0,"Total",118173,24124,"Census Tract 86.10, Honolulu County, HI","14000US15003008610"
2014,"2014",0,"Total",101875,32052,"Census Tract 112.02, Honolulu County, HI","14000US15003011202"
2014,"2014",0,"Total",87750,16367.000000000002,"Census Tract 80.06, Honolulu County, HI","14000US15003008006"
2014,"2014",0,"Total",108750,19010,"Census Tract 3.02, Honolulu County, HI","14000US15003000302"
2014,"2014",0,"Total",88125,13583,"Census Tract 4.01, Honolulu County, HI","14000US15003000401"
2014,"2014",0,"Total",75982,27676,"Census Tract 86.11, Honolulu County, HI","14000US15003008611"
2014,"2014",0,"Total",84040,12538,"Census Tract 80.05, Honolulu County, HI","14000US15003008005"
2014,"2014",0,"Total",133011,23120,"Census Tract 112.01, Honolulu County, HI","14000US15003011201"
2014,"2014",0,"Total",54894,7714,"Census Tract 80.03, Honolulu County, HI","14000US15003008003"
2014,"2014",0,"Total",163636,16266,"Census Tract 4.02, Honolulu County, HI","14000US15003000402"
2014,"2014",0,"Total",103533,22209,"Census Tract 86.12, Honolulu County, HI","14000US15003008612"
2014,"2014",0,"Total",111406,8056.999999999999,"Census Tract 111.06, Honolulu County, HI","14000US15003011106"
2014,"2014",0,"Total",83662,7443,"Census Tract 80.02, Honolulu County, HI","14000US15003008002"
2014,"2014",0,"Total",106771,17872,"Census Tract 5, Honolulu County, HI","14000US15003000500"
2014,"2014",0,"Total",134688,25903,"Census Tract 6, Honolulu County, HI","14000US15003000600"
2014,"2014",0,"Total",86333,13670.000000000002,"Census Tract 86.13, Honolulu County, HI","14000US15003008613"
2014,"2014",0,"Total",38819,13452,"Census Tract 80.01, Honolulu County, HI","14000US15003008001"
2014,"2014",0,"Total",89155,11698,"Census Tract 111.05, Honolulu County, HI","14000US15003011105"
2014,"2014",0,"Total",91990,5540,"Census Tract 78.11, Honolulu County, HI","14000US15003007811"
2014,"2014",0,"Total",73611,12623,"Census Tract 7, Honolulu County, HI","14000US15003000700"
2014,"2014",0,"Total",104458,12118,"Census Tract 86.14, Honolulu County, HI","14000US15003008614"
2014,"2014",0,"Total",109833,10234,"Census Tract 111.04, Honolulu County, HI","14000US15003011104"
2014,"2014",0,"Total",124231,11325,"Census Tract 78.10, Honolulu County, HI","14000US15003007810"
2014,"2014",0,"Total",94667,13607,"Census Tract 8, Honolulu County, HI","14000US15003000800"
2014,"2014",0,"Total",75811,6323,"Census Tract 9.01, Honolulu County, HI","14000US15003000901"
2014,"2014",0,"Total",86524,8316,"Census Tract 86.17, Honolulu County, HI","14000US15003008617"
2014,"2014",0,"Total",108839,14923,"Census Tract 78.09, Honolulu County, HI","14000US15003007809"
2014,"2014",0,"Total",118427,9816,"Census Tract 111.03, Honolulu County, HI","14000US15003011103"
2014,"2014",0,"Total",67540,8148.999999999999,"Census Tract 78.08, Honolulu County, HI","14000US15003007808"
2014,"2014",0,"Total",107523,18131,"Census Tract 9.02, Honolulu County, HI","14000US15003000902"
2014,"2014",0,"Total",105658,11735,"Census Tract 86.22, Honolulu County, HI","14000US15003008622"
2014,"2014",0,"Total",129309,8269,"Census Tract 110, Honolulu County, HI","14000US15003011000"
2014,"2014",0,"Total",60622,3057,"Census Tract 78.07, Honolulu County, HI","14000US15003007807"
2014,"2014",0,"Total",73953,4638,"Census Tract 9.03, Honolulu County, HI","14000US15003000903"
2014,"2014",0,"Total",68580,12153,"Census Tract 10, Honolulu County, HI","14000US15003001000"
2014,"2014",0,"Total",92511,20308,"Census Tract 87.01, Honolulu County, HI","14000US15003008701"
2014,"2014",0,"Total",78632,5540,"Census Tract 78.05, Honolulu County, HI","14000US15003007805"
2014,"2014",0,"Total",72759,13050,"Census Tract 109.05, Honolulu County, HI","14000US15003010905"
2014,"2014",0,"Total",89922,13019,"Census Tract 78.04, Honolulu County, HI","14000US15003007804"
2014,"2014",0,"Total",62443,7754,"Census Tract 11, Honolulu County, HI","14000US15003001100"
2014,"2014",0,"Total",50273,9457,"Census Tract 87.02, Honolulu County, HI","14000US15003008702"
2014,"2014",0,"Total",82826,11718,"Census Tract 109.04, Honolulu County, HI","14000US15003010904"
2014,"2014",0,"Total",101364,12058,"Census Tract 77.02, Honolulu County, HI","14000US15003007702"
2014,"2014",0,"Total",69145,10885,"Census Tract 12.01, Honolulu County, HI","14000US15003001201"
2014,"2014",0,"Total",85324,11579,"Census Tract 12.02, Honolulu County, HI","14000US15003001202"
2014,"2014",0,"Total",48750,5612,"Census Tract 87.03, Honolulu County, HI","14000US15003008703"
2014,"2014",0,"Total",95987,21424,"Census Tract 77.01, Honolulu County, HI","14000US15003007701"
2014,"2014",0,"Total",92283,21707,"Census Tract 109.03, Honolulu County, HI","14000US15003010903"
2014,"2014",0,"Total",72596,6867.999999999999,"Census Tract 75.06, Honolulu County, HI","14000US15003007506"
2014,"2014",0,"Total",62627,13788,"Census Tract 13, Honolulu County, HI","14000US15003001300"
2014,"2014",0,"Total",93636,29509,"Census Tract 88, Honolulu County, HI","14000US15003008800"
2014,"2014",0,"Total",121350,8788,"Census Tract 109.01, Honolulu County, HI","14000US15003010901"
2014,"2014",0,"Total",103083,4445,"Census Tract 75.05, Honolulu County, HI","14000US15003007505"
2014,"2014",0,"Total",76250,27292.999999999996,"Census Tract 14, Honolulu County, HI","14000US15003001400"
2014,"2014",0,"Total",73290,7519,"Census Tract 15, Honolulu County, HI","14000US15003001500"
2014,"2014",0,"Total",87031,15001.999999999998,"Census Tract 89.06, Honolulu County, HI","14000US15003008906"
2014,"2014",0,"Total",52885,10710,"Census Tract 75.04, Honolulu County, HI","14000US15003007504"
2014,"2014",0,"Total",53219,8122,"Census Tract 108.02, Honolulu County, HI","14000US15003010802"
2014,"2014",0,"Total",90037,5996,"Census Tract 75.03, Honolulu County, HI","14000US15003007503"
2014,"2014",0,"Total",68299,10667,"Census Tract 16, Honolulu County, HI","14000US15003001600"
2014,"2014",0,"Total",82120,13702,"Census Tract 89.07, Honolulu County, HI","14000US15003008907"
2014,"2014",0,"Total",44010,13233,"Census Tract 108.01, Honolulu County, HI","14000US15003010801"
2014,"2014",0,"Total",112083,49901,"Census Tract 75.02, Honolulu County, HI","14000US15003007502"
2014,"2014",0,"Total",79643,17176,"Census Tract 17, Honolulu County, HI","14000US15003001700"
2014,"2014",0,"Total",32321,11309,"Census Tract 18.01, Honolulu County, HI","14000US15003001801"
2014,"2014",0,"Total",108511,12793,"Census Tract 89.08, Honolulu County, HI","14000US15003008908"
2014,"2014",0,"Total",72019,18081,"Census Tract 74, Honolulu County, HI","14000US15003007400"
2014,"2014",0,"Total",82861,7777.000000000001,"Census Tract 107.02, Honolulu County, HI","14000US15003010702"
2014,"2014",0,"Total",73910,17000,"Census Tract 73.02, Honolulu County, HI","14000US15003007302"
2014,"2014",0,"Total",44406,6178,"Census Tract 18.03, Honolulu County, HI","14000US15003001803"
2014,"2014",0,"Total",73806,5066,"Census Tract 89.09, Honolulu County, HI","14000US15003008909"
2014,"2014",0,"Total",89698,9564,"Census Tract 107.01, Honolulu County, HI","14000US15003010701"
2014,"2014",0,"Total",72180,8534,"Census Tract 71, Honolulu County, HI","14000US15003007100"
2014,"2014",0,"Total",43472,16422,"Census Tract 18.04, Honolulu County, HI","14000US15003001804"
2014,"2014",0,"Total",68636,22490,"Census Tract 19.01, Honolulu County, HI","14000US15003001901"
2014,"2014",0,"Total",102734,6713,"Census Tract 89.12, Honolulu County, HI","14000US15003008912"
2014,"2014",0,"Total",62619,5455,"Census Tract 70, Honolulu County, HI","14000US15003007000"
2014,"2014",0,"Total",92805,16290,"Census Tract 106.02, Honolulu County, HI","14000US15003010602"
2014,"2014",0,"Total",63333,9257,"Census Tract 69, Honolulu County, HI","14000US15003006900"
2014,"2014",0,"Total",51984,11154,"Census Tract 19.03, Honolulu County, HI","14000US15003001903"
2014,"2014",0,"Total",81471,23849,"Census Tract 89.13, Honolulu County, HI","14000US15003008913"
2014,"2014",0,"Total",74091,17597,"Census Tract 106.01, Honolulu County, HI","14000US15003010601"
2014,"2014",0,"Total",57122,6147,"Census Tract 68.09, Honolulu County, HI","14000US15003006809"
2014,"2014",0,"Total",53941,10626,"Census Tract 19.04, Honolulu County, HI","14000US15003001904"
2014,"2014",0,"Total",37331,14473.999999999998,"Census Tract 20.03, Honolulu County, HI","14000US15003002003"
2014,"2014",0,"Total",66601,9454,"Census Tract 89.14, Honolulu County, HI","14000US15003008914"
2014,"2014",0,"Total",88097,5959,"Census Tract 1.06, Honolulu County, HI","14000US15003000106"
2014,"2014",0,"Total",59875,5590,"Census Tract 68.08, Honolulu County, HI","14000US15003006808"
2014,"2014",0,"Total",111685,16785,"Census Tract 105.08, Honolulu County, HI","14000US15003010508"
2014,"2014",0,"Total",42325,8866,"Census Tract 20.04, Honolulu County, HI","14000US15003002004"
2014,"2014",0,"Total",57212,4889,"Census Tract 89.15, Honolulu County, HI","14000US15003008915"
2014,"2014",0,"Total",89231,13880.999999999998,"Census Tract 68.06, Honolulu County, HI","14000US15003006806"
2014,"2014",0,"Total",69291,7064.999999999999,"Census Tract 105.07, Honolulu County, HI","14000US15003010507"
2014,"2014",0,"Total",75722,8292,"Census Tract 68.05, Honolulu County, HI","14000US15003006805"
2014,"2014",0,"Total",37143,15250.999999999998,"Census Tract 20.05, Honolulu County, HI","14000US15003002005"
2014,"2014",0,"Total",108828,8670,"Census Tract 89.17, Honolulu County, HI","14000US15003008917"
2014,"2014",0,"Total",47041,7976,"Census Tract 20.06, Honolulu County, HI","14000US15003002006"
2014,"2014",0,"Total",61029,8404,"Census Tract 68.04, Honolulu County, HI","14000US15003006804"
2014,"2014",0,"Total",96806,18419,"Census Tract 105.05, Honolulu County, HI","14000US15003010505"
2014,"2014",0,"Total",51193,8349,"Census Tract 21, Honolulu County, HI","14000US15003002100"
2014,"2014",0,"Total",91109,6206,"Census Tract 89.18, Honolulu County, HI","14000US15003008918"
2014,"2014",0,"Total",84281,6974.999999999999,"Census Tract 68.02, Honolulu County, HI","14000US15003006802"
2014,"2014",0,"Total",74899,4763,"Census Tract 105.04, Honolulu County, HI","14000US15003010504"
2014,"2014",0,"Total",54256,17232,"Census Tract 67.02, Honolulu County, HI","14000US15003006702"
2014,"2014",0,"Total",45075,8565,"Census Tract 22.01, Honolulu County, HI","14000US15003002201"
2014,"2014",0,"Total",80020,15274,"Census Tract 89.20, Honolulu County, HI","14000US15003008920"
2014,"2014",0,"Total",63554,6880.000000000001,"Census Tract 22.02, Honolulu County, HI","14000US15003002202"
2014,"2014",0,"Total",89308,8489,"Census Tract 67.01, Honolulu County, HI","14000US15003006701"
2014,"2014",0,"Total",74643,9133,"Census Tract 105.03, Honolulu County, HI","14000US15003010503"
2014,"2014",0,"Total",43639,6764,"Census Tract 23, Honolulu County, HI","14000US15003002300"
2014,"2014",0,"Total",82946,12765,"Census Tract 89.21, Honolulu County, HI","14000US15003008921"
2014,"2014",0,"Total",97429,49825,"Census Tract 66, Honolulu County, HI","14000US15003006600"
2014,"2014",0,"Total",86411,9110,"Census Tract 103.08, Honolulu County, HI","14000US15003010308"
2014,"2014",0,"Total",97381,9195,"Census Tract 65, Honolulu County, HI","14000US15003006500"
2014,"2014",0,"Total",42238,6902.999999999999,"Census Tract 24.01, Honolulu County, HI","14000US15003002401"
2014,"2014",0,"Total",95350,9888,"Census Tract 89.22, Honolulu County, HI","14000US15003008922"
2014,"2014",0,"Total",45469,7206.999999999999,"Census Tract 24.02, Honolulu County, HI","14000US15003002402"
2014,"2014",0,"Total",93490,12425,"Census Tract 64.02, Honolulu County, HI","14000US15003006402"
2014,"2014",0,"Total",108333,12373,"Census Tract 103.06, Honolulu County, HI","14000US15003010306"
2014,"2014",0,"Total",38611,11044,"Census Tract 25, Honolulu County, HI","14000US15003002500"
2014,"2014",0,"Total",71799,6961,"Census Tract 89.23, Honolulu County, HI","14000US15003008923"
2014,"2014",0,"Total",96563,9676,"Census Tract 64.01, Honolulu County, HI","14000US15003006401"
2014,"2014",0,"Total",87685,8108.999999999999,"Census Tract 103.05, Honolulu County, HI","14000US15003010305"
2014,"2014",0,"Total",42159,10810,"Census Tract 63.02, Honolulu County, HI","14000US15003006302"
2014,"2014",0,"Total",46484,6446,"Census Tract 26, Honolulu County, HI","14000US15003002600"
2014,"2014",0,"Total",116401,4154,"Census Tract 89.24, Honolulu County, HI","14000US15003008924"
2014,"2014",0,"Total",62258,10825,"Census Tract 27.01, Honolulu County, HI","14000US15003002701"
2014,"2014",0,"Total",80294,20937,"Census Tract 63.01, Honolulu County, HI","14000US15003006301"
2014,"2014",0,"Total",70466,6352,"Census Tract 103.03, Honolulu County, HI","14000US15003010303"
2014,"2014",0,"Total",55982,18661,"Census Tract 27.02, Honolulu County, HI","14000US15003002702"
2014,"2014",0,"Total",93472,13479,"Census Tract 89.25, Honolulu County, HI","14000US15003008925"
